filename,annotations,label
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/5880.jpg,"[{'x': 770, 'y': 408, 'width': 30, 'height': 26}, {'x': 733, 'y': 472, 'width': 58, 'height': 49}, {'x': 622, 'y': 247, 'width': 33, 'height': 23}, {'x': 623, 'y': 271, 'width': 27, 'height': 32}, {'x': 603, 'y': 260, 'width': 28, 'height': 28}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/2167.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6222.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/263.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/10094.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/652.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/1142.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/5394.jpg,"[{'x': 193, 'y': 98, 'width': 35, 'height': 43}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/373.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/6002.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/6091.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/412.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/6273.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/6039.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/661.jpg,"[{'x': 370, 'y': 5, 'width': 54, 'height': 55}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/8049.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/5759.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/4879.jpg,"[{'x': 187, 'y': 671, 'width': 87, 'height': 46}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/2258.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/530.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4600.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/9924.jpg,"[{'x': 755, 'y': 496, 'width': 37, 'height': 53}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/4720.jpg,"[{'x': 437, 'y': 499, 'width': 63, 'height': 51}, {'x': 224, 'y': 2, 'width': 48, 'height': 41}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/6284.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/1914.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4066.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/2179.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/11775.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/1640.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/9721.jpg,"[{'x': 466, 'y': 290, 'width': 48, 'height': 41}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/9717.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/10466.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/2165.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/3797.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/2561.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/7740.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/9212.jpg,"[{'x': 307, 'y': 508, 'width': 42, 'height': 37}, {'x': 261, 'y': 659, 'width': 52, 'height': 48}, {'x': 211, 'y': 426, 'width': 38, 'height': 31}, {'x': 208, 'y': 260, 'width': 49, 'height': 38}, {'x': 378, 'y': 332, 'width': 27, 'height': 24}, {'x': 208, 'y': 504, 'width': 30, 'height': 27}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/4869.jpg,"[{'x': 280, 'y': 473, 'width': 84, 'height': 54}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/8870.jpg,"[{'x': 686, 'y': 401, 'width': 37, 'height': 40}, {'x': 807, 'y': 50, 'width': 34, 'height': 33}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/1322.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/2189.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/11911.jpg,"[{'x': 1041, 'y': 343, 'width': 68, 'height': 67}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/10376.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/6142.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6890.jpg,"[{'x': 496, 'y': 570, 'width': 71, 'height': 68}, {'x': 608, 'y': 413, 'width': 55, 'height': 51}, {'x': 666, 'y': 348, 'width': 57, 'height': 50}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/9100.jpg,"[{'x': 485, 'y': 622, 'width': 30, 'height': 38}, {'x': 629, 'y': 150, 'width': 38, 'height': 38}, {'x': 871, 'y': 315, 'width': 58, 'height': 49}, {'x': 835, 'y': 247, 'width': 49, 'height': 44}, {'x': 736, 'y': 458, 'width': 57, 'height': 55}, {'x': 623, 'y': 467, 'width': 57, 'height': 55}, {'x': 406, 'y': 28, 'width': 43, 'height': 40}, {'x': 683, 'y': 7, 'width': 38, 'height': 39}, {'x': 819, 'y': 0, 'width': 56, 'height': 50}, {'x': 677, 'y': 521, 'width': 43, 'height': 45}, {'x': 639, 'y': 535, 'width': 56, 'height': 58}, {'x': 424, 'y': 148, 'width': 27, 'height': 26}, {'x': 646, 'y': 181, 'width': 26, 'height': 40}, {'x': 208, 'y': 608, 'width': 42, 'height': 37}, {'x': 1067, 'y': 445, 'width': 50, 'height': 38}, {'x': 1087, 'y': 431, 'width': 48, 'height': 32}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/10055.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/5312.jpg,"[{'x': 417, 'y': 132, 'width': 31, 'height': 37}, {'x': 326, 'y': 228, 'width': 32, 'height': 30}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/10095.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/238.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/11068.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/218.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/1069.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/207.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/10973.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/5711.jpg,"[{'x': 994, 'y': 520, 'width': 55, 'height': 41}, {'x': 928, 'y': 483, 'width': 70, 'height': 49}, {'x': 717, 'y': 578, 'width': 54, 'height': 53}, {'x': 424, 'y': 612, 'width': 38, 'height': 27}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/8817.jpg,"[{'x': 596, 'y': 144, 'width': 43, 'height': 40}, {'x': 736, 'y': 180, 'width': 38, 'height': 28}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4026.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/9517.jpg,"[{'x': 34, 'y': 252, 'width': 64, 'height': 45}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/9793.jpg,"[{'x': 964, 'y': 662, 'width': 42, 'height': 47}, {'x': 191, 'y': 661, 'width': 69, 'height': 37}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/7963.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/278.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/10140.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/1777.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/850.jpg,"[{'x': 1099, 'y': 189, 'width': 77, 'height': 71}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/1371.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/1493.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4170.jpg,"[{'x': 376, 'y': 541, 'width': 26, 'height': 25}, {'x': 635, 'y': 229, 'width': 39, 'height': 44}, {'x': 693, 'y': 321, 'width': 41, 'height': 40}, {'x': 293, 'y': 236, 'width': 30, 'height': 25}, {'x': 436, 'y': 187, 'width': 36, 'height': 36}, {'x': 748, 'y': 374, 'width': 63, 'height': 67}, {'x': 263, 'y': 306, 'width': 58, 'height': 43}, {'x': 788, 'y': 349, 'width': 38, 'height': 58}, {'x': 341, 'y': 275, 'width': 24, 'height': 24}, {'x': 160, 'y': 419, 'width': 30, 'height': 37}, {'x': 191, 'y': 461, 'width': 29, 'height': 34}, {'x': 652, 'y': 549, 'width': 42, 'height': 34}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/5068.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8828.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/793.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/9873.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4526.jpg,"[{'x': 276, 'y': 394, 'width': 68, 'height': 60}, {'x': 195, 'y': 424, 'width': 50, 'height': 33}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/9169.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/5714.jpg,"[{'x': 1004, 'y': 599, 'width': 63, 'height': 44}, {'x': 942, 'y': 556, 'width': 61, 'height': 53}, {'x': 712, 'y': 650, 'width': 62, 'height': 50}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/5978.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/4105.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/824.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/4778.jpg,"[{'x': 99, 'y': 307, 'width': 98, 'height': 60}, {'x': 0, 'y': 626, 'width': 60, 'height': 93}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4197.jpg,"[{'x': 339, 'y': 311, 'width': 40, 'height': 30}, {'x': 63, 'y': 349, 'width': 68, 'height': 54}, {'x': 556, 'y': 451, 'width': 50, 'height': 57}, {'x': 617, 'y': 578, 'width': 43, 'height': 43}, {'x': 145, 'y': 365, 'width': 37, 'height': 31}, {'x': 323, 'y': 333, 'width': 43, 'height': 35}, {'x': 677, 'y': 656, 'width': 67, 'height': 63}, {'x': 95, 'y': 451, 'width': 72, 'height': 58}, {'x': 724, 'y': 625, 'width': 39, 'height': 75}, {'x': 207, 'y': 411, 'width': 30, 'height': 33}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4926.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/10613.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/9773.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/6117.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/2182.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/2184.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/5295.jpg,"[{'x': 581, 'y': 441, 'width': 80, 'height': 74}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/9010.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/1453.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/1280.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/9429.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/122.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/2367.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/8239.jpg,"[{'x': 696, 'y': 255, 'width': 34, 'height': 34}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/1034.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/9301.jpg,"[{'x': 341, 'y': 382, 'width': 45, 'height': 33}, {'x': 367, 'y': 457, 'width': 37, 'height': 45}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/71.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/5370.jpg,"[{'x': 664, 'y': 359, 'width': 40, 'height': 47}, {'x': 18, 'y': 584, 'width': 93, 'height': 72}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/2164.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/375.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4503.jpg,"[{'x': 655, 'y': 629, 'width': 55, 'height': 66}, {'x': 250, 'y': 135, 'width': 63, 'height': 57}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/5987.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/11501.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/5802.jpg,"[{'x': 848, 'y': 22, 'width': 50, 'height': 34}, {'x': 1136, 'y': 624, 'width': 78, 'height': 85}, {'x': 966, 'y': 14, 'width': 65, 'height': 52}, {'x': 260, 'y': 334, 'width': 49, 'height': 44}, {'x': 231, 'y': 303, 'width': 63, 'height': 51}, {'x': 445, 'y': 169, 'width': 54, 'height': 54}, {'x': 150, 'y': 306, 'width': 56, 'height': 34}, {'x': 365, 'y': 336, 'width': 48, 'height': 50}, {'x': 394, 'y': 207, 'width': 26, 'height': 23}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/9236.jpg,"[{'x': 1027, 'y': 334, 'width': 40, 'height': 32}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/7826.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/5976.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6288.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/6545.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8303.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8239.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/384.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8801.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/3817.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/969.jpg,"[{'x': 794, 'y': 170, 'width': 44, 'height': 31}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/2728.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/2091.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/2317.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/5641.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4285.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/9467.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/9850.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/1338.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/4783.jpg,"[{'x': 76, 'y': 371, 'width': 107, 'height': 70}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/11954.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/932.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/11846.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/9483.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4962.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/9373.jpg,"[{'x': 496, 'y': 596, 'width': 72, 'height': 55}, {'x': 510, 'y': 481, 'width': 60, 'height': 61}, {'x': 388, 'y': 378, 'width': 58, 'height': 58}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8389.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/1905.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/8488.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/4155.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/5842.jpg,"[{'x': 387, 'y': 67, 'width': 62, 'height': 66}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/1132.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/1982.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4272.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8768.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/3959.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/5437.jpg,"[{'x': 197, 'y': 330, 'width': 49, 'height': 47}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6585.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8880.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4429.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/1376.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6779.jpg,"[{'x': 430, 'y': 248, 'width': 43, 'height': 30}, {'x': 314, 'y': 348, 'width': 47, 'height': 52}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/12142.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/153.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/9313.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/2562.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/10758.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/9396.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/11209.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/9707.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/10001.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/7832.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/9877.jpg,"[{'x': 825, 'y': 512, 'width': 35, 'height': 32}, {'x': 748, 'y': 181, 'width': 37, 'height': 34}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/2650.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/1035.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/2267.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/10994.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4673.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/871.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/10356.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/11719.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/6497.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/5078.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/9459.jpg,"[{'x': 349, 'y': 510, 'width': 57, 'height': 32}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/6552.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/9624.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/1404.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/227.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6729.jpg,"[{'x': 549, 'y': 353, 'width': 40, 'height': 41}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/5471.jpg,"[{'x': 351, 'y': 383, 'width': 34, 'height': 35}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/3892.jpg,"[{'x': 146, 'y': 0, 'width': 52, 'height': 24}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/8720.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4081.jpg,"[{'x': 0, 'y': 514, 'width': 36, 'height': 32}, {'x': 547, 'y': 102, 'width': 18, 'height': 16}]",1
